id,prezo_euros
24777,236503
9976,233759
3541,209858
23126,158105
29180,141079
1577,279073
16853,354263
21057,57789
21069,340846
11308,185654
12855,254869
6233,289986
28712,380732
26750,255776
24262,62079
10037,310288
14519,248037
2113,65881
7357,150144
13460,213330
24588,262875
22353,322199
17704,112482
3480,371199
29930,326595
7459,423493
19772,409674
3616,349794
2004,80730
15264,355734
10270,101323
11869,254166
14533,94896
19485,370649
11849,450703
11791,421308
16752,396290
16802,98195
24560,319464
21214,125058
5563,275426
4875,352775
11934,379530
32,441225
698,115195
6046,103453
632,224897
10409,95553
8288,119037
19519,340820
4768,157725
18752,358070
25799,183073
25150,443354
20910,147444
995,85658
12239,132480
4601,199559
21544,284288
3818,233368
22285,391762
17632,431520
20744,69774
19134,239883
7659,316805
24953,456326
8019,165301
7291,76419
21171,239335
1349,391185
3265,101061
29832,53017
14907,159297
6162,313411
29902,363071
3389,343685
3311,275151
26933,303186
26926,102778
20794,287761
24173,389922
10844,182614
6884,309776
26496,196483
16204,222067
12894,411187
5710,411106
24865,108725
28569,435800
15768,359990
22528,167484
26359,441067
28423,84164
12707,319709
22253,209628
2499,131588
12762,219805
20685,286547
5503,105982
23754,418143
5996,328100
6229,105468
26333,125478
17136,91871
15259,149699
1200,304972
27459,76884
14508,362241
1693,373137
20668,194031
1710,86481
14226,336974
10672,181377
29524,178568
4170,437362
23538,246409
27281,146104
22750,256186
27419,68433
18037,437043
18535,134863
6622,164930
15779,145509
1609,105362
19075,357436
15547,142423
27744,234084
26113,274209
3016,347270
27499,460615
2989,160343
22881,151947
4591,82681
19453,421348
26501,192205
26197,391578
115,458969
26960,189296
20975,151456
2481,186163
16263,405886
16657,79727
23674,91870
28446,162363
22291,276731
687,446791
2998,372153
28792,239874
19685,60407
13610,387097
9196,462426
9357,143810
12321,164003
18730,150891
28223,279944
22514,164764
20750,412549
27676,265548
27435,379206
12488,78035
13816,381609
14164,422739
17327,100760
6145,47961
839,236032
18999,179860
6525,124714
15482,415784
25851,53013
416,311550
28876,266420
6875,118679
25589,433391
6487,334666
10907,357955
21583,48825
25968,343517
28920,340966
16214,225074
7656,289430
14092,342547
1433,161424
18895,187468
26574,457033
26782,315765
9935,171304
24094,306384
6511,337015
243,151272
25915,362027
26867,172647
4573,374816
29429,273556
27245,275492
4377,135180
5447,56822
23755,224565
6675,389236
9923,98972
22600,147795
20102,301130
23492,164999
4272,336918
5836,50169
28236,433545
13590,414642
19743,316674
19921,227982
10902,335752
19172,413764
8704,248663
9130,371771
18423,270853
20429,171767
23729,419733
16727,79286
23012,405288
25838,342759
8105,223078
15681,412777
16637,327555
24666,89260
13434,263630
7865,297088
16215,366727
1187,218610
12246,170333
21251,419624
7676,242256
12332,303624
18700,147575
25801,374457
21037,353483
25686,138595
14096,293038
22144,361136
24935,102272
27563,339901
21410,419572
17939,101834
11369,383102
3469,257562
21312,304464
8883,425719
18133,99741
21011,101012
24615,221041
22911,171050
23448,114247
3838,253479
23739,256517
18931,304091
301,305942
5293,184783
750,262010
9505,327740
22752,197527
23607,386052
29733,325697
6782,374827
1195,287291
18070,353495
1713,183900
5863,322043
23984,454173
22098,297807
1901,172147
13178,359981
26769,71437
24784,429706
3079,57961
22223,71631
25849,329202
3210,392501
1254,392796
7467,313211
18307,162573
27606,71194
1209,210433
9479,303560
440,386750
16544,413053
6105,450444
5594,431674
6892,235115
28604,324971
24211,175010
69,101648
21542,187020
27865,295432
19086,419740
1067,217392
22792,380009
20495,73500
15074,455690
11984,199574
674,256994
4280,102796
17782,362532
12273,348451
10670,377517
11732,375611
18955,278336
15924,163186
13936,264226
12526,116210
16520,351038
13905,432097
24353,357259
17745,418829
21936,425675
6799,293025
10516,406088
13594,158104
18916,267956
978,361871
23837,413401
14448,374304
24158,430265
26680,462163
6736,288929
4702,100456
8150,120906
22457,78003
29151,133553
7002,307570
26470,364926
23274,163520
16105,271833
25685,204915
12568,217168
27662,248915
7377,280559
8281,179002
3802,77540
5615,207409
12130,349263
20851,372080
11100,217395
14187,142963
11969,333751
13626,380475
842,389433
29623,406228
28180,347713
21747,415772
24584,97234
20702,54174
6424,53141
14885,379407
10273,294745
7548,196138
4366,147568
11257,180974
18169,375302
20866,311641
3459,83999
19822,127196
15602,312011
18631,271083
15645,251757
20648,357131
2306,129635
26032,277657
16409,353115
19220,65431
5897,212937
11809,88717
16467,230549
21858,292678
29669,430172
11533,64923
13849,235630
1489,121942
10496,353646
26455,163662
11655,219381
18380,221602
20073,205495
20513,388199
8188,347481
4780,136488
577,141594
13777,326906
24060,443254
17292,62135
18339,214109
29137,341881
23196,234503
20221,190252
16718,426907
25246,341762
14161,370296
13953,198504
2178,187056
1836,320854
25128,85375
18818,235969
14020,243641
7862,309608
6593,313389
15395,270613
13675,244901
27246,362471
14526,338815
23556,181637
11793,80808
13967,59077
17226,378910
28779,274571
6204,228071
818,53932
13341,46718
2678,183908
6791,310049
6706,395141
2393,127989
24344,256509
4374,116978
24092,154973
5729,435443
8101,419361
3577,320573
10753,294311
24257,408139
4517,380578
20815,178706
2797,367330
21758,63140
29984,390675
73,221017
9595,341594
23694,87765
23403,406003
28035,397852
10982,254140
10100,456585
11439,98367
1326,305451
22682,370728
4454,343193
10222,144054
20439,246276
16820,192449
17904,292148
8362,51682
14963,352322
18531,122279
15756,293607
18022,442853
28237,264131
28993,179454
19026,314190
10915,436536
29511,236496
25469,274034
14426,360344
26745,163534
18504,236260
15265,216729
1822,407746
23122,396689
15057,367853
18460,172123
12910,83210
8175,136628
3498,374154
24169,354517
2726,105348
8957,423200
20092,96721
15206,379592
23532,208280
24920,304048
5087,197969
20319,242382
7807,266140
20155,329871
9623,212556
2610,127351
6339,198028
25271,209125
12359,269914
24556,252631
17197,225915
15466,330662
3573,362578
28055,100720
21913,292240
6748,76857
11757,198545
4488,167808
9263,80670
18476,195347
18905,400195
16322,380461
712,329356
725,361576
26796,315081
28685,285146
10481,447218
3435,89116
12680,226473
4463,215008
23264,183698
922,141153
1395,237232
4329,396263
5060,141965
29400,108921
7074,300010
20574,153200
7587,269788
11567,114067
581,355337
22640,79789
10510,381898
19143,120295
21826,73379
16974,278579
23498,237802
3673,418705
9813,277874
19632,106511
27302,62725
18452,306417
16832,448650
4223,160415
8737,259244
27881,251190
29291,135591
14736,447820
1259,228260
6516,201600
14654,335241
3634,298749
5064,214618
17907,374152
16795,227874
8466,85250
13206,430850
19414,218015
5901,52047
7563,76404
23026,405923
15410,171446
20066,246982
9787,85320
11148,308174
28976,321164
3172,174039
16031,341579
22014,375308
10831,438221
13299,341302
22273,306796
27239,268537
16905,138299
5847,326921
15861,416770
838,241116
29970,314626
17879,77548
3888,114545
29761,170209
22823,254032
24962,447960
23809,265046
24197,46355
143,423698
6283,292649
24640,225328
1695,347623
14662,453776
8830,430376
6545,327573
4006,170926
18736,434708
14776,370422
25498,263351
21398,303409
23475,320662
11019,209358
2238,261529
27285,250146
8147,54954
22830,149471
21581,47920
12441,408055
16119,365975
28061,425282
14704,404731
10342,444136
8424,137788
5722,100118
13116,69389
18154,432372
23938,224095
21080,209930
21086,415515
10698,114868
16873,85614
8407,148475
8609,133857
20810,353259
9168,111713
12435,241975
6491,112736
11542,85012
10888,452334
13296,153795
10428,246650
2313,352507
14656,459340
28881,118259
19454,110103
22301,256302
23909,46202
16909,301106
27772,271758
25369,162675
16804,387980
20134,104954
24582,370596
2019,212647
28624,427611
